院校代码,院校,备注,省份,年份,专业代码,专业,专业备注,文理,批次,最高分,最低分,最低位次,录取数,计划数,985,211,双一流,性质,水平,类型,省会,城市,省份
5306,云南财经大学,云南财经大学(5306)((昆明市10689)),吉林,2021,02,经济统计学,(龙泉路校区),文科,本二A,503,502,4946,2,2,否,否,否,公办,本科,财经,是,昆明市,云南
5306,云南财经大学,云南财经大学(5306)((昆明市10689)),吉林,2021,03,金融学,(龙泉路校区),文科,本二A,519,518,3660,2,2,否,否,否,公办,本科,财经,是,昆明市,云南
5306,云南财经大学,云南财经大学(5306)((昆明市10689)),吉林,2021,04,国际经济与贸易,(龙泉路校区),文科,本二A,503,499,5207,2,2,否,否,否,公办,本科,财经,是,昆明市,云南
5306,云南财经大学,云南财经大学(5306)((昆明市10689)),吉林,2021,05,法学,(龙泉路校区),文科,本二A,498,497,5374,2,2,否,否,否,公办,本科,财经,是,昆明市,云南
5306,云南财经大学,云南财经大学(5306)((昆明市10689)),吉林,2021,06,广告学,(安宁校区),文科,本二A,497,491,5939,2,2,否,否,否,公办,本科,财经,是,昆明市,云南
5306,云南财经大学,云南财经大学(5306)((昆明市10689)),吉林,2021,07,市场营销,(龙泉路校区),文科,本二A,503,499,5207,2,2,否,否,否,公办,本科,财经,是,昆明市,云南
5306,云南财经大学,云南财经大学(5306)((昆明市10689)),吉林,2021,08,财务管理,(龙泉路校区),文科,本二A,507,506,4619,2,2,否,否,否,公办,本科,财经,是,昆明市,云南
5306,云南财经大学,云南财经大学(5306)((昆明市10689)),吉林,2021,09,行政管理,(龙泉路校区),文科,本二A,500,500,5119,2,2,否,否,否,公办,本科,财经,是,昆明市,云南
5367,云南大学滇池学院,云南大学滇池学院(5367)((昆明市13326独立学院)),吉林,2021,01,法学,,文科,本二A,,393,17091,2,2,否,否,否,民办,本科,综合,是,昆明市,云南
5367,云南大学滇池学院,云南大学滇池学院(5367)((昆明市13326独立学院)),吉林,2021,02,汉语言文学,,文科,本二A,,394,16999,2,2,否,否,否,民办,本科,综合,是,昆明市,云南
5367,云南大学滇池学院,云南大学滇池学院(5367)((昆明市13326独立学院)),吉林,2021,04,会计学,,文科,本二A,,414,14652,2,2,否,否,否,民办,本科,综合,是,昆明市,云南
5356,云南经济管理学院,云南经济管理学院(5356)((昆明市12560民办院校)),吉林,2021,01,法学,,文科,本二A,,371,19553,1,1,否,否,否,民办,本科,财经,是,昆明市,云南
5356,云南经济管理学院,云南经济管理学院(5356)((昆明市12560民办院校)),吉林,2021,03,医学影像技术,,文科,本二A,,397,16642,1,1,否,否,否,民办,本科,财经,是,昆明市,云南
5356,云南经济管理学院,云南经济管理学院(5356)((昆明市12560民办院校)),吉林,2021,05,财务管理,,文科,本二A,,425,13288,1,1,否,否,否,民办,本科,财经,是,昆明市,云南
5320,云南警官学院,云南警官学院(5320)((昆明市11392)),吉林,2021,01,法学,,文科,本二A,,473,7698,2,2,否,否,否,公办,本科,政法,是,昆明市,云南
5307,云南民族大学,云南民族大学(5307)((昆明市10691)),吉林,2021,01,日语,(招英语、日语考生)(需口试)(须外语口试合格),文科,本二A,,481,6838,2,2,否,否,否,公办,本科,民族,是,昆明市,云南
5307,云南民族大学,云南民族大学(5307)((昆明市10691)),吉林,2021,02,广播电视学,,文科,本二A,,481,6838,2,2,否,否,否,公办,本科,民族,是,昆明市,云南
5307,云南民族大学,云南民族大学(5307)((昆明市10691)),吉林,2021,03,历史学,,文科,本二A,,481,6838,2,2,否,否,否,公办,本科,民族,是,昆明市,云南
5305,云南师范大学,云南师范大学(5305)((昆明市10681)),吉林,2021,04,新闻传播学类,(新闻学、广播电视学、传播学),文科,本二A,,496,5468,3,3,否,否,否,公办,本科,师范,是,昆明市,云南
5305,云南师范大学,云南师范大学(5305)((昆明市10681)),吉林,2021,05,旅游管理,,文科,本二A,,424,13417,2,2,否,否,否,公办,本科,师范,是,昆明市,云南
5311,云南中医药大学,云南中医药大学(5311)((昆明市10680)),吉林,2021,01,中医学,(学制5年)(色弱、色盲不予录取),文科,本二A,,512,4110,1,1,否,否,否,公办,本科,医药,是,昆明市,云南
5311,云南中医药大学,云南中医药大学(5311)((昆明市10680)),吉林,2021,02,中西医临床医学,(学制5年)(色弱、色盲不予录取),文科,本二A,,509,4356,1,1,否,否,否,公办,本科,医药,是,昆明市,云南
1415,运城学院,运城学院(1415)((山西省运城市10123)),吉林,2021,01,汉语言文学,(师范类),文科,本二A,,467,8317,5,5,否,否,否,公办,本科,综合,否,运城市,山西
1415,运城学院,运城学院(1415)((山西省运城市10123)),吉林,2021,02,公共事业管理,,文科,本二A,,463,8726,5,5,否,否,否,公办,本科,综合,否,运城市,山西
1336,张家口学院,张家口学院(1336)((河北省张家口市14458)),吉林,2021,01,小学教育,(师范类),文科,本二A,478,478,7169,1,1,否,否,否,公办,本科,综合,否,张家口市,河北
1336,张家口学院,张家口学院(1336)((河北省张家口市14458)),吉林,2021,02,汉语言文学,(师范类),文科,本二A,481,481,6838,1,1,否,否,否,公办,本科,综合,否,张家口市,河北
1336,张家口学院,张家口学院(1336)((河北省张家口市14458)),吉林,2021,03,汉语国际教育,(师范类),文科,本二A,478,478,7169,1,1,否,否,否,公办,本科,综合,否,张家口市,河北
1336,张家口学院,张家口学院(1336)((河北省张家口市14458)),吉林,2021,04,英语,(仅限英语考生)(师范类),文科,本二A,480,480,6954,1,1,否,否,否,公办,本科,综合,否,张家口市,河北
3313,浙江财经大学,浙江财经大学(3313)((杭州市11482)),吉林,2021,01,金融学类,(金融学、信用管理、金融工程、保险学、投资学),文科,本二A,,528,2976,1,1,否,否,否,公办,本科,财经,是,杭州市,浙江
3313,浙江财经大学,浙江财经大学(3313)((杭州市11482)),吉林,2021,02,法学类,(法学、社会工作),文科,本二A,,528,2976,1,1,否,否,否,公办,本科,财经,是,杭州市,浙江
3313,浙江财经大学,浙江财经大学(3313)((杭州市11482)),吉林,2021,03,外国语言文学类,(英语、日语、商务英语),文科,本二A,,525,3176,1,1,否,否,否,公办,本科,财经,是,杭州市,浙江
3313,浙江财经大学,浙江财经大学(3313)((杭州市11482)),吉林,2021,04,新闻传播学类,(广告学、网络与新媒体),文科,本二A,,526,3104,1,1,否,否,否,公办,本科,财经,是,杭州市,浙江
3313,浙江财经大学,浙江财经大学(3313)((杭州市11482)),吉林,2021,06,工商管理类,(财会类方向)(会计学、财务管理、审计学、资产评估),文科,本二A,,528,2976,1,1,否,否,否,公办,本科,财经,是,杭州市,浙江
3313,浙江财经大学,浙江财经大学(3313)((杭州市11482)),吉林,2021,05,工商管理类,(工商管理、人力资源管理、市场营销、供应链管理),文科,本二A,,524,3248,2,2,否,否,否,公办,本科,财经,是,杭州市,浙江
3313,浙江财经大学,浙江财经大学(3313)((杭州市11482)),吉林,2021,07,公共管理类,(劳动与社会保障、土地资源管理、行政管理、城市管理),文科,本二A,,524,3248,1,1,否,否,否,公办,本科,财经,是,杭州市,浙江
3331,浙江传媒学院,浙江传媒学院(3331)((杭州市11647)),吉林,2021,10,汉语言文学,(桐乡乌镇校区。),文科,本二A,,531,2802,1,1,否,否,否,公办,本科,语言,是,杭州市,浙江
3331,浙江传媒学院,浙江传媒学院(3331)((杭州市11647)),吉林,2021,11,英语,(招英语考生)(英语单科成绩不低于115分(满分150分计)。),文科,本二A,,529,2924,1,1,否,否,否,公办,本科,语言,是,杭州市,浙江
3331,浙江传媒学院,浙江传媒学院(3331)((杭州市11647)),吉林,2021,12,新闻学,,文科,本二A,,540,2316,1,1,否,否,否,公办,本科,语言,是,杭州市,浙江
3331,浙江传媒学院,浙江传媒学院(3331)((杭州市11647)),吉林,2021,13,广播电视学,,文科,本二A,,545,2068,2,2,否,否,否,公办,本科,语言,是,杭州市,浙江
3331,浙江传媒学院,浙江传媒学院(3331)((杭州市11647)),吉林,2021,14,广告学,(桐乡乌镇校区。),文科,本二A,,539,2364,1,1,否,否,否,公办,本科,语言,是,杭州市,浙江
3331,浙江传媒学院,浙江传媒学院(3331)((杭州市11647)),吉林,2021,15,传播学,,文科,本二A,,540,2316,1,1,否,否,否,公办,本科,语言,是,杭州市,浙江
3331,浙江传媒学院,浙江传媒学院(3331)((杭州市11647)),吉林,2021,16,编辑出版学,,文科,本二A,,533,2691,1,1,否,否,否,公办,本科,语言,是,杭州市,浙江
3331,浙江传媒学院,浙江传媒学院(3331)((杭州市11647)),吉林,2021,17,文化产业管理,(桐乡乌镇校区。),文科,本二A,,530,2868,1,1,否,否,否,公办,本科,语言,是,杭州市,浙江
3331,浙江传媒学院,浙江传媒学院(3331)((杭州市11647)),吉林,2021,18,会展经济与管理,(桐乡乌镇校区。),文科,本二A,,529,2924,1,1,否,否,否,公办,本科,语言,是,杭州市,浙江
3326,浙江万里学院,浙江万里学院(3326)((浙江省宁波市10876)),吉林,2021,01,经济与贸易类,(国际经济与贸易、国际商务),文科,本二A,,443,11032,3,3,否,否,否,公办,本科,综合,否,宁波市,浙江
3326,浙江万里学院,浙江万里学院(3326)((浙江省宁波市10876)),吉林,2021,02,工商管理,,文科,本二A,,445,10798,3,3,否,否,否,公办,本科,综合,否,宁波市,浙江
3326,浙江万里学院,浙江万里学院(3326)((浙江省宁波市10876)),吉林,2021,03,电子商务类,(电子商务、跨境电子商务),文科,本二A,,442,11144,3,3,否,否,否,公办,本科,综合,否,宁波市,浙江
41A3,郑州财经学院,郑州财经学院(41A3)((郑州市13497民办院校)),吉林,2021,01,英语,,文科,本二A,,422,13663,1,1,否,否,否,民办,本科,财经,是,郑州市,河南
41A3,郑州财经学院,郑州财经学院(41A3)((郑州市13497民办院校)),吉林,2021,02,数据科学与大数据技术,,文科,本二A,,427,13029,1,1,否,否,否,民办,本科,财经,是,郑州市,河南
41A3,郑州财经学院,郑州财经学院(41A3)((郑州市13497民办院校)),吉林,2021,03,会计学,,文科,本二A,,427,13029,2,2,否,否,否,民办,本科,财经,是,郑州市,河南
41A3,郑州财经学院,郑州财经学院(41A3)((郑州市13497民办院校)),吉林,2021,04,物流管理,,文科,本二A,,435,11975,1,1,否,否,否,民办,本科,财经,是,郑州市,河南
41D1,郑州工程技术学院,郑州工程技术学院(41D1)((郑州市11068)),吉林,2021,01,商务英语,,文科,本二A,,430,12657,5,5,否,否,否,公办,本科,理工,是,郑州市,河南
4144,郑州工业应用技术学院,郑州工业应用技术学院(4144)((郑州市12747民办院校)),吉林,2021,01,学前教育,,文科,本二A,,408,15370,8,8,否,否,否,民办,本科,综合,是,郑州市,河南
4144,郑州工业应用技术学院,郑州工业应用技术学院(4144)((郑州市12747民办院校)),吉林,2021,02,药学,,文科,本二A,,407,15473,8,8,否,否,否,民办,本科,综合,是,郑州市,河南
4124,郑州航空工业管理学院,郑州航空工业管理学院(4124)((郑州市10485)),吉林,2021,01,金融学类,(金融学、金融工程、保险学),文科,本二A,,478,7169,2,2,否,否,否,公办,本科,财经,是,郑州市,河南
4124,郑州航空工业管理学院,郑州航空工业管理学院(4124)((郑州市10485)),吉林,2021,02,经济与贸易类,(国际经济与贸易、贸易经济),文科,本二A,,451,10039,3,3,否,否,否,公办,本科,财经,是,郑州市,河南
4124,郑州航空工业管理学院,郑州航空工业管理学院(4124)((郑州市10485)),吉林,2021,03,外国语言文学类,(英语、翻译),文科,本二A,,447,10564,2,2,否,否,否,公办,本科,财经,是,郑州市,河南
4124,郑州航空工业管理学院,郑州航空工业管理学院(4124)((郑州市10485)),吉林,2021,04,工商管理类,(会计学、会计学(注册会计师方向)、财务管理、审计学、工商管理、人力资源管理、市场营销),文科,本二A,,470,8003,2,2,否,否,否,公办,本科,财经,是,郑州市,河南
4124,郑州航空工业管理学院,郑州航空工业管理学院(4124)((郑州市10485)),吉林,2021,05,图书情报与档案管理类,(图书馆学、档案学),文科,本二A,,449,10311,2,2,否,否,否,公办,本科,财经,是,郑州市,河南
4111,郑州轻工业大学,郑州轻工业大学(4111)((郑州市10462)),吉林,2021,01,经济学类,(经济学、国际经济与贸易),文科,本二A,500,481,6838,2,2,否,否,否,公办,本科,理工,是,郑州市,河南
4111,郑州轻工业大学,郑州轻工业大学(4111)((郑州市10462)),吉林,2021,02,朝鲜语,,文科,本二A,471,467,8317,2,2,否,否,否,公办,本科,理工,是,郑州市,河南
4111,郑州轻工业大学,郑州轻工业大学(4111)((郑州市10462)),吉林,2021,03,工商管理类,(工商管理、市场营销、会计学、财务管理),文科,本二A,492,473,7698,4,4,否,否,否,公办,本科,理工,是,郑州市,河南
4111,郑州轻工业大学,郑州轻工业大学(4111)((郑州市10462)),吉林,2021,04,公共事业管理,,文科,本二A,471,468,8220,2,2,否,否,否,公办,本科,理工,是,郑州市,河南
4111,郑州轻工业大学,郑州轻工业大学(4111)((郑州市10462)),吉林,2021,05,电子商务,,文科,本二A,479,479,7061,2,2,否,否,否,公办,本科,理工,是,郑州市,河南
4138,郑州升达经贸管理学院,郑州升达经贸管理学院(4138)((郑州市14333民办院校)),吉林,2021,01,金融学,,文科,本二A,,416,14409,2,2,否,否,否,民办,本科,财经,是,郑州市,河南
4138,郑州升达经贸管理学院,郑州升达经贸管理学院(4138)((郑州市14333民办院校)),吉林,2021,02,法学,,文科,本二A,,419,14038,2,2,否,否,否,民办,本科,财经,是,郑州市,河南
4138,郑州升达经贸管理学院,郑州升达经贸管理学院(4138)((郑州市14333民办院校)),吉林,2021,03,学前教育,,文科,本二A,,418,14153,2,2,否,否,否,民办,本科,财经,是,郑州市,河南
4138,郑州升达经贸管理学院,郑州升达经贸管理学院(4138)((郑州市14333民办院校)),吉林,2021,04,英语,(招英语考生),文科,本二A,,414,14652,2,2,否,否,否,民办,本科,财经,是,郑州市,河南
4138,郑州升达经贸管理学院,郑州升达经贸管理学院(4138)((郑州市14333民办院校)),吉林,2021,05,工商管理类,(工商管理、人力资源管理、酒店管理、旅游管理),文科,本二A,,412,14897,3,3,否,否,否,民办,本科,财经,是,郑州市,河南
4138,郑州升达经贸管理学院,郑州升达经贸管理学院(4138)((郑州市14333民办院校)),吉林,2021,06,会计学,,文科,本二A,,429,12786,2,2,否,否,否,民办,本科,财经,是,郑州市,河南
4138,郑州升达经贸管理学院,郑州升达经贸管理学院(4138)((郑州市14333民办院校)),吉林,2021,07,电子商务类,(电子商务、跨境电子商务、市场营销、物流管理),文科,本二A,,415,14541,3,3,否,否,否,民办,本科,财经,是,郑州市,河南
4136,郑州师范学院,郑州师范学院(4136)((郑州市11969)),吉林,2021,01,英语,(招英语考生)(师范类),文科,本二A,,502,4946,3,3,否,否,否,公办,本科,师范,是,郑州市,河南
32G4,中国矿业大学徐海学院,中国矿业大学徐海学院(32G4)((江苏省徐州市13579独立学院)),吉林,2021,01,汉语言文学,,文科,本二A,,431,12521,2,2,否,否,否,民办,本科,综合,否,徐州市,江苏
32G4,中国矿业大学徐海学院,中国矿业大学徐海学院(32G4)((江苏省徐州市13579独立学院)),吉林,2021,02,财务管理,,文科,本二A,,426,13145,2,2,否,否,否,民办,本科,综合,否,徐州市,江苏
1162,中国劳动关系学院,中国劳动关系学院(1162)((北京市12453)),吉林,2021,01,法学,(办学地点北京校本部。低年级在涿州校区就读，详见招生章程。),文科,本二A,514,514,3975,1,1,否,否,否,公办,本科,政法,是,北京市,北京
1162,中国劳动关系学院,中国劳动关系学院(1162)((北京市12453)),吉林,2021,02,思想政治教育,(办学地点北京校本部。低年级在涿州校区就读，详见招生章程。),文科,本二A,511,505,4693,3,3,否,否,否,公办,本科,政法,是,北京市,北京
1162,中国劳动关系学院,中国劳动关系学院(1162)((北京市12453)),吉林,2021,03,汉语言文学,(办学地点北京校本部。低年级在涿州校区就读，详见招生章程。),文科,本二A,514,514,3975,1,1,否,否,否,公办,本科,政法,是,北京市,北京
